SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,78_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.8245338989613418,1.8246841037016495,0.08100008964538574,0.0820000171661377,0.08100008964538574,false,8.232499291638192e-5,0.00015020474030769115,true
EAGO,78_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.15099636772440866,-0.15075425931529163,0.09600019454956055,0.09800004959106445,0.09600019454956055,false,0.0016059805554858948,0.00024210840911703668,true
EAGO,78_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.5132647069693994,2.51349037494752,0.06699991226196289,0.06800007820129395,0.06699991226196289,false,8.979077193697435e-5,0.00022566797812073602,true
EAGO,79_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.24630958063389208,0.24640959216334418,115.96499991416931,115.96599984169006,115.96499991416931,false,0.00040603994856683496,0.00010001152945210423,true
EAGO,79_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.6460905194015738,1.6462032034046306,1.2899999618530273,1.2909998893737793,1.2899999618530273,false,6.845553250480821e-5,0.00011268400305675108,true
EAGO,79_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.0642784995788089,0.06437887882958593,49.29299998283386,49.29400014877319,49.29299998283386,false,0.0015616302719379976,0.00010037925077702181,true
EAGO,79_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.500202956963091,2.5004448828559753,1.2939999103546143,1.2950000762939453,1.2939999103546143,false,9.67625017044133e-5,0.00024192589288452027,true
EAGO,80_gelu_2_4_4,OPTIMAL,FEASIBLE_POINT,0.901439097320635,0.9015634766056835,336.92199993133545,336.9229998588562,336.92199993133545,false,0.00013797857827354903,0.0001243792850484926,true
EAGO,80_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9793202664102802,1.9795133538033938,1.2890000343322754,1.2899999618530273,1.2890000343322754,false,9.75523751210349e-5,0.0001930873931135224,true
EAGO,80_silu_2_4_4,OPTIMAL,FEASIBLE_POINT,0.594125077011769,0.5942251310626071,119.40100002288818,119.40199995040894,119.40100002288818,false,0.00016840570228303224,0.00010005405083812757,true
EAGO,80_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,4.285159770527934,4.285555535679862,1.3029999732971191,1.3040001392364502,1.3029999732971191,false,9.235715191991127e-5,0.00039576515192774053,true
EAGO,81_gelu_4_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.03989863211108248,0.5379918791158487,900.0579998493195,900.0590000152588,100.0,false,14.483968012186885,0.5778905112269311,false
EAGO,81_sigmoid_4_3_4,OPTIMAL,FEASIBLE_POINT,2.022240340878629,2.022442433796009,10.276000022888184,10.276999950408936,10.276000022888184,false,9.993516264860189e-5,0.0002020929173802699,true
EAGO,81_silu_4_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.43120984527706196,0.43422434285886696,900.0050001144409,900.0060000419617,100.0,false,0.00699079024939265,0.003014497581804998,false
EAGO,81_softplus_4_3_4,OPTIMAL,FEASIBLE_POINT,2.635166819769402,2.6354303424300674,288.6270000934601,288.62800002098083,288.6270000934601,false,0.00010000226880830891,0.00026352266066531627,true
EAGO,82_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-5.602625924313385,-0.013192982208180958,900.0710000991821,900.0720000267029,100.0,false,423.66713256379603,5.589432942105204,false
EAGO,82_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,2.5295799650648085,2.529830741857411,33.8289999961853,33.829999923706055,33.8289999961853,false,9.913772091253984e-5,0.00025077679260254726,true
EAGO,82_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.6979443774182061,-0.1810037936247895,900.029000043869,900.0299999713898,100.0,false,8.380711549825016,1.5169405837934167,false
EAGO,82_softplus_5_3_5,OPTIMAL,FEASIBLE_POINT,5.12162427683138,5.122136088927068,632.9880001544952,632.989000082016,632.9880001544952,false,9.993159748231341e-5,0.0005118120956879579,true
EAGO,83_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.227744137734975,0.47403747648829836,900.0520000457764,900.0529999732971,100.0,false,7.809048435677115,3.701781614223273,false
EAGO,83_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,3.0726838956726192,3.0729853016974777,3.256999969482422,3.257999897003174,3.256999969482422,false,9.809210289512373e-5,0.0003014060248585082,true
EAGO,83_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.36964276473991853,0.12710932740860642,900.029000043869,900.0299999713898,100.0,false,3.9080695514316006,0.49675209214852495,false
EAGO,83_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,5.964297975444987,5.964846351785246,6.025000095367432,6.026000022888184,6.025000095367432,false,9.194314947314711e-5,0.0005483763402587272,true
EAGO,84_gelu_5_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.13931619140010187,0.14066906794731424,900.0059998035431,900.0069999694824,100.0,false,0.009710834997829062,0.0013528765472123616,false
EAGO,84_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,0.8289540194440835,0.8290545407414531,28.344000101089478,28.34500002861023,28.344000101089478,false,0.00012126281435610321,0.00010052129736959348,true
EAGO,84_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.03001074458255692,-0.0299104912426812,397.6210000514984,397.6230001449585,397.6210000514984,false,0.0033517784466428778,0.00010025333987571938,true
EAGO,84_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.189463841460441,1.1895780406720025,18.407999992370605,18.408999919891357,18.407999992370605,false,9.600898117356901e-5,0.00011419921156141655,true
EAGO,85_gelu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.1421453517496523,0.14284271291916614,900.2659997940063,900.2669999599457,100.0,false,0.00490597237918869,0.0006973611695138549,false
EAGO,85_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.6759926531642724,1.6762320241405904,0.4460000991821289,0.44700002670288086,0.4460000991821289,false,0.0001428234043067285,0.00023937097631798743,true
EAGO,85_silu_2_4_4,OPTIMAL,FEASIBLE_POINT,-0.24926926069725316,-0.2491690701964238,199.33799982070923,199.33799982070923,199.33799982070923,false,0.00040209846571404815,0.00010019050082937797,true
EAGO,85_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.1097050561150015,3.1099634185613976,0.7639999389648438,0.7650001049041748,0.7639999389648438,false,8.308262093475662e-5,0.00025836244639609873,true
EAGO,86_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.18206806806953083,0.1821684153534917,149.57599997520447,149.57699990272522,149.57599997520447,false,0.0005511525718093583,0.00010034728396088322,true
EAGO,86_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.6927768041273572,1.6928942588275122,1.2109999656677246,1.2119998931884766,1.2109999656677246,false,6.938581617412663e-5,0.00011745470015500636,true
EAGO,86_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.021547217279291653,0.021648826188227534,16.920000076293945,16.92200016975403,16.920000076293945,false,0.004715639500861862,0.00010160890893588098,true
EAGO,86_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.569481128857023,2.5696761708975524,1.1380000114440918,1.1389999389648438,1.1380000114440918,false,7.590716987137688e-5,0.0001950420405294473,true
EAGO,87_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7.559900703807649,0.6162752922176076,900.0539999008179,900.0549998283386,100.0,false,13.267083881627109,8.176175996025258,false
EAGO,87_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.6463938426244873,2.6466552125836995,21.704999923706055,21.706000089645386,21.704999923706055,false,9.876457351223829e-5,0.00026136995921222095,true
EAGO,87_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.3519882397368366,0.020979082812157216,900.0979998111725,900.0989999771118,100.0,false,65.44458281814731,1.3729673225489938,false
EAGO,87_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,7.3309880206438285,7.33170608294579,31.53500008583069,31.53600001335144,31.53500008583069,false,9.794891219843324e-5,0.0007180623019618082,true
EAGO,88_gelu_4_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.22205180079658846,0.5304729546892781,900.4820001125336,900.4830000400543,100.0,false,3.3889603812545537,0.7525247554858666,false
EAGO,88_sigmoid_4_4_4,OPTIMAL,FEASIBLE_POINT,2.2679392853003,2.2681660966593262,36.68499994277954,36.68599987030029,36.68499994277954,false,0.0001000076856097205,0.0002268113590262466,true
EAGO,88_silu_4_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.24163794094039334,0.3302579722086528,900.047000169754,900.0480000972748,100.0,false,0.3667471710914802,0.08862003126825943,false
EAGO,88_softplus_4_4_4,OPTIMAL,FEASIBLE_POINT,5.023828831325179,5.0243268607200084,41.75599980354309,41.75699996948242,41.75599980354309,false,9.913343219891415e-5,0.0004980293948291248,true
EAGO,89_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.192869582092989,0.797177422488442,900.5840001106262,900.585000038147,100.0,false,8.76849595509308,6.990047004581431,false
EAGO,89_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.4733771071452044,2.4736227431705813,18.838000059127808,18.83899998664856,18.838000059127808,false,9.931199923669394e-5,0.0002456360253768608,true
EAGO,89_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.31322566611603975,0.6223762162595992,900.0659999847412,900.066999912262,100.0,false,0.9869898401909036,0.3091505501435594,false
EAGO,89_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,2.8892592992489132,2.8895479550047485,30.072999954223633,30.074000120162964,30.072999954223633,false,9.990649018947269e-5,0.00028865575583525427,true
EAGO,90_gelu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.3330509715227675,0.33315293491145165,1.694000005722046,1.6949999332427979,1.694000005722046,false,0.0003061495008344477,0.00010196338868412314,true
EAGO,90_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,1.1950846724096746,1.1953631048273898,0.10500001907348633,0.10599994659423828,0.10500001907348633,false,0.0002329813310665107,0.0002784324177151909,true
EAGO,90_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.24690411173830312,0.24702151107308223,0.9040000438690186,0.9049999713897705,0.9040000438690186,false,0.0004754855395180475,0.00011739933477911135,true
EAGO,90_softplus_2_2_2,OPTIMAL,FEASIBLE_POINT,1.9309803350103343,1.9313651755860253,0.23000001907348633,0.23199987411499023,0.23000001907348633,false,0.00019929802945866493,0.0003848405756909923,true
EAGO,91_gelu_4_1_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3402487745911048,-0.3399410864829419,900.0020000934601,900.0030000209808,100.0,false,0.0009051218590440534,0.0003076881081628957,false
EAGO,91_sigmoid_4_1_2,OPTIMAL,FEASIBLE_POINT,0.43015700117875777,0.4304955431769289,0.28299999237060547,0.2839999198913574,0.28299999237060547,false,0.0007870196166595484,0.00033854199817112685,true
EAGO,91_silu_4_1_2,OPTIMAL,FEASIBLE_POINT,-0.5570276264848866,-0.5569275377179939,11.839999914169312,11.840999841690063,11.839999914169312,false,0.0001797159596432008,0.00010008876689271418,true
EAGO,91_softplus_4_1_2,OPTIMAL,FEASIBLE_POINT,0.4847889462231427,0.4849621854109507,0.22500014305114746,0.22600007057189941,0.22500014305114746,false,0.0003573497068314819,0.00017323918780798309,true
EAGO,92_gelu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.38178699418278966,-0.3816323616138011,0.5710000991821289,0.5720000267028809,0.5710000991821289,false,0.00040518725491379905,0.00015463256898856637,true
EAGO,92_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.7491777717255674,1.7495163559704905,0.10899996757507324,0.1100001335144043,0.10899996757507324,false,0.00019356765812833472,0.00033858424492305694,true
EAGO,92_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.5286891581308809,-0.5285869245127507,0.7149999141693115,0.7170000076293945,0.7149999141693115,false,0.00019340928310790007,0.0001022336181302208,true
EAGO,92_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.6049123173732864,2.605113377259832,0.18799996376037598,0.18899989128112793,0.18799996376037598,false,7.718489609214975e-5,0.00020105988654561813,true
EAGO,93_gelu_2_1_2,OPTIMAL,FEASIBLE_POINT,-0.1289417825611078,-0.12848806102698188,0.38699984550476074,0.3880000114440918,0.38699984550476074,false,0.0035312349684430903,0.0004537215341259282,true
EAGO,93_sigmoid_2_1_2,OPTIMAL,FEASIBLE_POINT,0.501946559514473,0.5020797563385877,0.06800007820129395,0.0690000057220459,0.06800007820129395,false,0.00026536056795281696,0.000133196824114723,true
EAGO,93_silu_2_1_2,OPTIMAL,FEASIBLE_POINT,-0.31525523090485474,-0.3151406533181962,0.5109999179840088,0.5119998455047607,0.5109999179840088,false,0.0003635760269331902,0.00011457758665855966,true
EAGO,93_softplus_2_1_2,OPTIMAL,FEASIBLE_POINT,0.6346404489817904,0.6347775347177288,0.07899999618530273,0.08100008964538574,0.07899999618530273,false,0.00021600535572282114,0.00013708573593840256,true
EAGO,94_gelu_2_2_3,OPTIMAL,FEASIBLE_POINT,-0.3256198051198904,-0.32541628360738395,1.2109999656677246,1.2119998931884766,1.2109999656677246,false,0.0006254189564527617,0.000203521512506466,true
EAGO,94_sigmoid_2_2_3,OPTIMAL,FEASIBLE_POINT,0.9544128765451578,0.9545428818364216,0.15599989891052246,0.15700006484985352,0.15599989891052246,false,0.00013621493848063436,0.00013000529126372395,true
EAGO,94_silu_2_2_3,OPTIMAL,FEASIBLE_POINT,-0.4379426129072529,-0.43772981719987913,0.3619999885559082,0.36300015449523926,0.3619999885559082,false,0.0004861348233825943,0.00021279570737375852,true
EAGO,94_softplus_2_2_3,OPTIMAL,FEASIBLE_POINT,0.9295907625476327,0.9297765576485292,0.12600016593933105,0.127000093460083,0.12600016593933105,false,0.0001998676281886205,0.00018579510089644646,true
EAGO,95_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.339297118206754,-0.3391950764659637,1.2780001163482666,1.2790000438690186,1.2780001163482666,false,0.0003008349704054577,0.00010204174079031514,true
EAGO,95_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.6166126883926913,0.6167201352558012,0.48600006103515625,0.4869999885559082,0.48600006103515625,false,0.0001742534092022918,0.00010744686310981688,true
EAGO,95_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.4887654050008045,-0.48863261604555547,0.6319999694824219,0.6329998970031738,0.6319999694824219,false,0.0002717562252059354,0.00013278895524904133,true
EAGO,95_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,0.7480208697461422,0.7481360805501742,0.3210000991821289,0.32200002670288086,0.3210000991821289,false,0.00015402084178625089,0.00011521080403198436,true
EAGO,96_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.34004132862553865,-0.3399410848833568,4.193000078201294,4.194999933242798,4.193000078201294,false,0.0002948856335393169,0.00010024374218187138,true
EAGO,96_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.48585362904776525,0.48596036377349344,0.12400007247924805,0.125,0.12400007247924805,false,0.00021968494078636113,0.00010673472572819698,true
EAGO,96_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.5358924681946243,-0.5357915535630368,1.128000020980835,1.129000186920166,1.128000020980835,false,0.00018834681307773688,0.00010091463158756753,true
EAGO,96_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,0.560774771522504,0.5608800394737096,0.11999988555908203,0.12100005149841309,0.11999988555908203,false,0.0001877187715128057,0.00010526795120557875,true
EAGO,97_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,0.06820406596252644,0.06830487381448377,66.12600016593933,66.12700009346008,66.12600016593933,false,0.0014780328787541727,0.00010080785195733244,true
EAGO,97_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,2.101397821843377,2.101594847042568,6.550999879837036,6.551999807357788,6.550999879837036,false,9.375911459656292e-5,0.0001970251991911809,true
EAGO,97_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.12037100385964307,-0.12027026960970574,41.47199988365173,41.473999977111816,41.47199988365173,false,0.0008375656782363839,0.00010073424993732594,true
EAGO,97_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,3.07299907620174,3.0732832867801543,6.375,6.375999927520752,6.375,false,9.24863858943042e-5,0.0002842105784144344,true
EAGO,98_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.48334649090900667,0.4834684315793395,0.8289999961853027,0.8300001621246338,0.8289999961853027,false,0.0002522841742442442,0.00012194067033283185,true
EAGO,98_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.2287620041706289,1.2289261025884166,0.1809999942779541,0.18200016021728516,0.1809999942779541,false,0.00013354776370914147,0.00016409841778775025,true
EAGO,98_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.4449738868628243,0.44534161974916475,0.19099998474121094,0.19300007820129395,0.19099998474121094,false,0.0008264145317224401,0.000367732886340455,true
EAGO,98_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.9482309962700246,1.9485584777638998,0.13400006294250488,0.13499999046325684,0.13400006294250488,false,0.00016809171730773162,0.00032748149387518133,true
EAGO,99_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.415488825763796,-0.6135042890552209,900.0269999504089,900.0280001163483,100.0,false,4.567180029048454,2.801984536708575,false
EAGO,99_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,1.3550867115763878,1.3552221877912949,365.32999992370605,365.3309998512268,365.32999992370605,false,9.997604858028519e-5,0.00013547621490705986,true
EAGO,99_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.6740013715214859,-0.7414667287059079,900.0239999294281,900.0250000953674,100.0,false,1.2576891271212445,0.932534642815578,false
EAGO,99_softplus_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.2985172782416492,1.3336694963219042,900.0039999485016,900.0049998760223,100.0,false,0.027071043773753575,0.03515221808025504,false
SCIP,01_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,9.511000156402588,100.0,false,NaN,Inf,false
SCIP,01_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.4066705845816596,1.4067741178370452,2.0,2.7720000743865967,2.0,false,7.360163532272987e-5,0.00010353325538559055,true
SCIP,01_silu_3_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.08410799731332347,-0.001860388088378477,900.0,899.4690001010895,100.0,false,44.20992035948392,0.08224760922494499,false
SCIP,01_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.1071990131878104,2.107297562166696,2.0,2.6650002002716064,2.0,false,4.676776055257662e-5,9.854897888539327e-5,true
SCIP,02_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.03099989891052246,100.0,false,NaN,Inf,false
SCIP,02_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.9290479486342144,0.9291275202897097,0.0,0.26600003242492676,0.0,false,8.564859931320317e-5,7.957165549532519e-5,true
SCIP,02_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.013327825383282796,0.013360047096428324,0.0,0.5489997863769531,0.0,false,0.0024176271986534018,3.2221713145527686e-5,true
SCIP,02_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.3835249599209765,1.3836104156494242,0.0,0.17199993133544922,0.0,false,6.176666914100316e-5,8.545572844775862e-5,true
SCIP,03_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015000104904174805,100.0,false,NaN,Inf,false
SCIP,03_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.200956402317241,2.201037495385165,8.0,7.115000009536743,8.0,false,3.6844468085979464e-5,8.109306792380977e-5,true
SCIP,03_silu_4_2_5,OPTIMAL,FEASIBLE_POINT,21.65452636072683,21.65452636072683,1.0,0.749000072479248,1.0,false,0.0,0.0,true
SCIP,03_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,3.391200052118147,3.3913418533273743,9.0,8.905999898910522,9.0,false,4.181446303604631e-5,0.00014180120922713257,true
SCIP,04_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,04_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.075007592276183,1.075007592276183,0.0,0.6909999847412109,0.0,false,0.0,0.0,true
SCIP,04_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,1.1882622587960325,1.1882622587960325,0.0,0.09299993515014648,0.0,false,0.0,0.0,true
SCIP,04_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.5835439921458248,1.5835738054131911,1.0,0.9719998836517334,1.0,false,1.8826927142072736e-5,2.9813267366396445e-5,true
SCIP,05_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,05_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.038131049504599,1.038131049504599,0.0,0.810999870300293,0.0,false,0.0,0.0,true
SCIP,05_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5449553388626144,0.5449553388626144,2.0,1.625,2.0,false,0.0,0.0,true
SCIP,05_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.4592277137666894,1.459290560598041,1.0,1.059000015258789,1.0,false,4.3068556578800926e-5,6.284683135171498e-5,true
SCIP,06_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,06_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.6247677837555878,1.6248874036967331,2.0,2.1969997882843018,2.0,false,7.36227923406945e-5,0.00011961994114528807,true
SCIP,06_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.409359521251262,0.0,900.0,899.2289998531342,100.0,false,Inf,0.409359521251262,false
