SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,80_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,4.285159770527934,4.285555535679862,6.82099986076355,6.8429999351501465,6.82099986076355,false,9.235715191991127e-5,0.00039576515192774053,true
EAGO,81_gelu_4_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.5155356931316333,0.5379918791158487,100.03600001335144,100.2260000705719,100.0,false,5.67578748078082,3.053527572247482,false
EAGO,81_sigmoid_4_3_4,OPTIMAL,FEASIBLE_POINT,2.022240340878629,2.022442433796393,14.88100004196167,14.883999824523926,14.88100004196167,false,9.993516283833853e-5,0.000202092917763963,true
EAGO,81_silu_4_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.2545767104405031,0.43422434285886696,100.01800012588501,100.02600002288818,100.0,false,2.7056719057588303,0.68880105329937,false
EAGO,81_softplus_4_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.596985704829682,2.6354303424300674,100.00299978256226,100.03600001335144,100.0,false,0.014803561501662881,0.03844463760038552,false
EAGO,82_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-20.657063806125866,-0.013192975815161226,100.05299997329712,100.06100010871887,100.0,false,1564.7622734657778,20.643870830310703,false
EAGO,82_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,2.5295799650648085,2.529830741857411,45.32099986076355,45.33099985122681,45.32099986076355,false,9.913772091253984e-5,0.00025077679260254726,true
EAGO,82_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.729673949812196,-0.1810037936247895,100.01999998092651,100.0239999294281,100.0,false,36.17973980016367,6.5486701561874066,false
EAGO,82_softplus_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,4.481476722371069,5.122136089471136,100.00200009346008,100.08899998664856,100.0,false,0.1429572006704756,0.6406593671000662,false
EAGO,83_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-27.453605312337068,0.4740374769310842,100.13499999046326,100.13899993896484,100.0,false,58.91441953085976,27.927642789268152,false
EAGO,83_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,3.0726838956726192,3.0729853016974777,6.935999870300293,6.937999963760376,6.935999870300293,false,9.809210289512373e-5,0.0003014060248585082,true
EAGO,83_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.9734806166015724,0.12710932740860642,100.04399991035461,100.05400013923645,100.0,false,32.26033862037833,4.100589944010179,false
EAGO,83_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,5.964297975444987,5.964846351785246,17.057000160217285,17.06599998474121,17.057000160217285,false,9.194314947314711e-5,0.0005483763402587272,true
EAGO,84_gelu_5_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.008251696273382188,0.14066906794731424,100.00099992752075,100.00600004196167,100.0,false,18.047291040155685,0.14892076422069642,false
EAGO,84_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,0.8289540194440835,0.8290545407408664,35.85599994659424,35.85899996757507,35.85599994659424,false,0.00012126281364828004,0.00010052129678284061,true
EAGO,84_silu_5_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.11188815256711976,-0.0299104912426812,100.00899982452393,100.01699995994568,100.0,false,2.7407661298273625,0.08197766132443857,false
EAGO,84_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.189463841460441,1.1895780406720025,22.822999954223633,22.825999975204468,22.822999954223633,false,9.600898117356901e-5,0.00011419921156141655,true
EAGO,85_gelu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.01002385462607508,0.14284271291916614,100.14400005340576,100.14599990844727,100.0,false,13.250277787108866,0.13281885829309106,false
EAGO,85_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.6759926531642724,1.6762320241405904,1.315000057220459,1.3179998397827148,1.315000057220459,false,0.0001428234043067285,0.00023937097631798743,true
EAGO,85_silu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.2526632411219827,-0.24916907067200353,100.04399991035461,100.04800009727478,100.0,false,0.014023291255834661,0.003494170449979156,false
EAGO,85_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.1097050561150015,3.1099634185613976,1.5889999866485596,1.5910000801086426,1.5889999866485596,false,8.308262093475662e-5,0.00025836244639609873,true
EAGO,86_gelu_3_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.16932987673377495,0.1821684153534917,100.0220000743866,100.0239999294281,100.0,false,0.07581968916154036,0.01283853861971676,false
EAGO,86_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.6927768041273572,1.6928942588275122,1.8530001640319824,1.8580000400543213,1.8530001640319824,false,6.938581617412663e-5,0.00011745470015500636,true
EAGO,86_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.021547217279291653,0.021648826188227534,24.261000156402588,24.263999938964844,24.261000156402588,false,0.004715639500861862,0.00010160890893588098,true
EAGO,86_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.569481128857023,2.5696761708975524,1.4810001850128174,1.4839999675750732,1.4810001850128174,false,7.590716987137688e-5,0.0001950420405294473,true
EAGO,87_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-46.67487050417657,0.6162752922176076,100.61399984359741,100.61900019645691,100.0,false,76.73704656602655,47.291145796394176,false
EAGO,87_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.6463938426244873,2.6466552125836995,39.705000162124634,39.712000131607056,39.705000162124634,false,9.876457351223829e-5,0.00026136995921222095,true
EAGO,87_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7.732030886261118,0.020979082812157216,100.17799997329712,100.18400001525879,100.0,false,369.5590526283859,7.753009969073275,false
EAGO,87_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,7.3309880206438285,7.3317060829457885,51.23899984359741,51.24300003051758,51.23899984359741,false,9.794891219819093e-5,0.0007180623019600318,true
EAGO,88_gelu_4_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4.282818903627773,0.5304729546892781,100.76999998092651,100.85899996757507,100.0,false,9.073585779950673,4.813291858317052,false
EAGO,88_sigmoid_4_4_4,OPTIMAL,FEASIBLE_POINT,2.2679392853003,2.2681660966593262,76.64000010490417,76.6470000743866,76.64000010490417,false,0.0001000076856097205,0.0002268113590262466,true
EAGO,88_silu_4_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.37423113214835957,0.33025797243246663,100.0939998626709,100.11500000953674,100.0,false,2.1331479128028765,0.7044891045808261,false
EAGO,88_softplus_4_4_4,OPTIMAL,FEASIBLE_POINT,5.023828831325179,5.024326860873495,71.27900004386902,71.29099988937378,71.27900004386902,false,9.91334627505348e-5,0.0004980295483152375,true
EAGO,89_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-36.2777879206426,0.797177422488442,100.41699981689453,100.42300009727478,100.0,false,46.507796504571196,37.07496534313104,false
EAGO,89_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.4733771071452044,2.4736227431705813,36.348999977111816,36.354000091552734,36.348999977111816,false,9.931199923669394e-5,0.0002456360253768608,true
EAGO,89_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4.670809528971872,0.6223762162595992,100.06499981880188,100.0809998512268,100.0,false,8.504800805279537,5.293185745231471,false
EAGO,89_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,2.8892592992489132,2.8895479550047485,56.384000062942505,56.39400005340576,56.384000062942505,false,9.990649018947269e-5,0.00028865575583525427,true
EAGO,90_gelu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.3330509715227675,0.33315293491145165,2.8490002155303955,2.8510000705718994,2.8490002155303955,false,0.0003061495008344477,0.00010196338868412314,true
EAGO,90_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,1.1950846724096746,1.1953631048273898,0.1919999122619629,0.19700002670288086,0.1919999122619629,false,0.0002329813310665107,0.0002784324177151909,true
EAGO,90_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.24690411173830312,0.24702151079638798,1.9819998741149902,1.9830000400543213,1.9819998741149902,false,0.00047548441886335733,0.00011739905808486051,true
EAGO,90_softplus_2_2_2,OPTIMAL,FEASIBLE_POINT,1.9309803350103343,1.9313651755860253,0.33300018310546875,0.33500003814697266,0.33300018310546875,false,0.00019929802945866493,0.0003848405756909923,true
EAGO,91_gelu_4_1_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3437957293702455,-0.3399410864829419,100.00300002098083,100.00500011444092,100.0,false,0.011339149754400186,0.003854642887303583,false
EAGO,91_sigmoid_4_1_2,OPTIMAL,FEASIBLE_POINT,0.43015700117875777,0.4304955431769289,0.3580000400543213,0.36100006103515625,0.3580000400543213,false,0.0007870196166595484,0.00033854199817112685,true
EAGO,91_silu_4_1_2,OPTIMAL,FEASIBLE_POINT,-0.5570276264848866,-0.5569275377179939,16.627000093460083,16.629000186920166,16.627000093460083,false,0.0001797159596432008,0.00010008876689271418,true
EAGO,91_softplus_4_1_2,OPTIMAL,FEASIBLE_POINT,0.4847889462231427,0.4849621854109507,0.2759997844696045,0.27699995040893555,0.2759997844696045,false,0.0003573497068314819,0.00017323918780798309,true
EAGO,92_gelu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.38178699418278966,-0.38163235854678207,1.1540000438690186,1.1560001373291016,1.1540000438690186,false,0.0004051952947502436,0.000154635636007594,true
EAGO,92_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.7491777717255674,1.7495163559704905,0.1660001277923584,0.1679999828338623,0.1660001277923584,false,0.00019356765812833472,0.00033858424492305694,true
EAGO,92_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.5286891581308809,-0.5285869245127507,0.6679999828338623,0.6700000762939453,0.6679999828338623,false,0.00019340928310790007,0.0001022336181302208,true
EAGO,92_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.6049123173732864,2.605113377259832,0.21700000762939453,0.21800017356872559,0.21700000762939453,false,7.718489609214975e-5,0.00020105988654561813,true
EAGO,93_gelu_2_1_2,OPTIMAL,FEASIBLE_POINT,-0.1289417825611078,-0.12848806102698188,0.5090000629425049,0.5090000629425049,0.5090000629425049,false,0.0035312349684430903,0.0004537215341259282,true
EAGO,93_sigmoid_2_1_2,OPTIMAL,FEASIBLE_POINT,0.501946559514473,0.5020797563385877,0.1099998950958252,0.1119999885559082,0.1099998950958252,false,0.00026536056795281696,0.000133196824114723,true
EAGO,93_silu_2_1_2,OPTIMAL,FEASIBLE_POINT,-0.31525523090485474,-0.31514065409123754,0.7690000534057617,0.7699999809265137,0.7690000534057617,false,0.0003635735730371206,0.00011457681361720651,true
EAGO,93_softplus_2_1_2,OPTIMAL,FEASIBLE_POINT,0.6346404489817904,0.6347775347177288,0.10199999809265137,0.10299992561340332,0.10199999809265137,false,0.00021600535572282114,0.00013708573593840256,true
EAGO,94_gelu_2_2_3,OPTIMAL,FEASIBLE_POINT,-0.3256198051198904,-0.32541628360738395,2.315999984741211,2.318000078201294,2.315999984741211,false,0.0006254189564527617,0.000203521512506466,true
EAGO,94_sigmoid_2_2_3,OPTIMAL,FEASIBLE_POINT,0.9544128765451578,0.9545428818364216,0.2780001163482666,0.27900004386901855,0.2780001163482666,false,0.00013621493848063436,0.00013000529126372395,true
EAGO,94_silu_2_2_3,OPTIMAL,FEASIBLE_POINT,-0.4379426129072529,-0.43772981719987913,0.5649998188018799,0.5659999847412109,0.5649998188018799,false,0.0004861348233825943,0.00021279570737375852,true
EAGO,94_softplus_2_2_3,OPTIMAL,FEASIBLE_POINT,0.9295907625476327,0.9297765576485292,0.15400004386901855,0.1549999713897705,0.15400004386901855,false,0.0001998676281886205,0.00018579510089644646,true
EAGO,95_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.339297118206754,-0.3391950764659637,2.0180001258850098,2.0210001468658447,2.0180001258850098,false,0.0003008349704054577,0.00010204174079031514,true
EAGO,95_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.6166126883926913,0.6167201352558012,0.5899999141693115,0.5910000801086426,0.5899999141693115,false,0.0001742534092022918,0.00010744686310981688,true
EAGO,95_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.4887654050008045,-0.48863261604555547,0.7869999408721924,0.7880001068115234,0.7869999408721924,false,0.0002717562252059354,0.00013278895524904133,true
EAGO,95_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,0.7480208697461422,0.7481360805501742,0.5510001182556152,0.5520000457763672,0.5510001182556152,false,0.00015402084178625089,0.00011521080403198436,true
EAGO,96_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.34004132862553865,-0.3399410848833568,7.022000074386597,7.023000001907349,7.022000074386597,false,0.0002948856335393169,0.00010024374218187138,true
EAGO,96_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.48585362904776525,0.48596036377349344,0.19500017166137695,0.19700002670288086,0.19500017166137695,false,0.00021968494078636113,0.00010673472572819698,true
EAGO,96_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.5358924681946243,-0.5357915535630368,1.5109999179840088,1.5130000114440918,1.5109999179840088,false,0.00018834681307773688,0.00010091463158756753,true
EAGO,96_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,0.560774771522504,0.5608800394737096,0.1380000114440918,0.14099979400634766,0.1380000114440918,false,0.0001877187715128057,0.00010526795120557875,true
EAGO,97_gelu_5_1_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.06689250340868745,0.06830487381378175,100.00099992752075,100.00399994850159,100.0,false,0.021114031216102974,0.0014123704050943015,false
EAGO,97_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,2.101397821843377,2.101594847042568,10.475000143051147,10.478000164031982,10.475000143051147,false,9.375911459656292e-5,0.0001970251991911809,true
EAGO,97_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.12037100385964307,-0.12027026960970574,54.00100016593933,54.003000020980835,54.00100016593933,false,0.0008375656782363839,0.00010073424993732594,true
EAGO,97_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,3.07299907620174,3.0732832867801543,8.358000040054321,8.361999988555908,8.358000040054321,false,9.24863858943042e-5,0.0002842105784144344,true
EAGO,98_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.48334649090900667,0.4834684315793395,1.315999984741211,1.316999912261963,1.315999984741211,false,0.0002522841742442442,0.00012194067033283185,true
EAGO,98_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.2287620041706289,1.2289261025884166,0.32200002670288086,0.3230001926422119,0.32200002670288086,false,0.00013354776370914147,0.00016409841778775025,true
EAGO,98_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.4449738868628243,0.44534161974916475,0.2999999523162842,0.30099987983703613,0.2999999523162842,false,0.0008264145317224401,0.000367732886340455,true
EAGO,98_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.9482309962700246,1.9485584777638998,0.17500019073486328,0.17600011825561523,0.17500019073486328,false,0.00016809171730773162,0.00032748149387518133,true
EAGO,99_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-10.361106859774502,-0.6135042890552209,100.02800011634827,100.03099989891052,100.0,false,15.888401669905699,9.74760257071928,false
EAGO,99_sigmoid_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.3435672254128157,1.3552221877912949,100.00800013542175,100.01300001144409,100.0,false,0.008674640284484579,0.011654962378479183,false
EAGO,99_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4.306533218791897,-0.7414667287059079,100.47200012207031,100.4779999256134,100.0,false,4.808127394074916,3.5650664900859894,false
EAGO,99_softplus_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.0846694974855753,1.3336694963219042,100.00500011444092,100.0239999294281,100.0,false,0.22956301381531227,0.24899999883632895,false
SCIP,01_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,6.017999887466431,100.0,false,NaN,Inf,false
SCIP,01_sigmoid_3_3_3,TIME_LIMIT,FEASIBLE_POINT,1.4009688904850752,1.4069451059262392,100.0,100.5719997882843,100.0,false,0.004265773124408766,0.005976215441164001,false
SCIP,01_silu_3_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.12853176208890404,0.01099090224731819,100.0,99.65400004386902,100.0,false,12.694377694994616,0.13952266433622224,false
SCIP,01_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.1071990131878104,2.107297562166696,2.0,2.569999933242798,2.0,false,4.676776055257662e-5,9.854897888539327e-5,true
SCIP,02_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.018999814987182617,100.0,false,NaN,Inf,false
SCIP,02_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.9290479486342144,0.9291275202897097,0.0,0.4309999942779541,0.0,false,8.564859931320317e-5,7.957165549532519e-5,true
SCIP,02_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.013327825383282796,0.013360047096428324,1.0,0.6429998874664307,1.0,false,0.0024176271986534018,3.2221713145527686e-5,true
SCIP,02_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.3835249599209765,1.3836104156494242,0.0,0.18200016021728516,0.0,false,6.176666914100316e-5,8.545572844775862e-5,true
SCIP,03_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
SCIP,03_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.200956402317241,2.201037495385165,7.0,7.825999975204468,7.0,false,3.6844468085979464e-5,8.109306792380977e-5,true
SCIP,03_silu_4_2_5,OPTIMAL,FEASIBLE_POINT,21.65452636072683,21.65452636072683,1.0,0.9069998264312744,1.0,false,0.0,0.0,true
SCIP,03_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,3.391200052118147,3.3913418533273743,9.0,8.95300006866455,9.0,false,4.181446303604631e-5,0.00014180120922713257,true
SCIP,04_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,04_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.075007592276183,1.075007592276183,0.0,0.6990001201629639,0.0,false,0.0,0.0,true
SCIP,04_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,1.1882622587960325,1.1882622587960325,0.0,0.10199999809265137,0.0,false,0.0,0.0,true
SCIP,04_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.5835439921458248,1.5835738054131911,1.0,1.2719998359680176,1.0,false,1.8826927142072736e-5,2.9813267366396445e-5,true
SCIP,05_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009000062942504883,100.0,false,NaN,Inf,false
SCIP,05_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.038131049504599,1.038131049504599,1.0,0.8299999237060547,1.0,false,0.0,0.0,true
SCIP,05_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5449553388626144,0.5449553388626144,1.0,1.5399999618530273,1.0,false,0.0,0.0,true
SCIP,05_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.4592277137666894,1.459290560598041,1.0,1.0739998817443848,1.0,false,4.3068556578800926e-5,6.284683135171498e-5,true
SCIP,06_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01399993896484375,100.0,false,NaN,Inf,false
SCIP,06_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.6247677837555878,1.6248874036967331,2.0,2.3330001831054688,2.0,false,7.36227923406945e-5,0.00011961994114528807,true
SCIP,06_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.8229714023071784,0.0,100.0,99.67199993133545,100.0,false,Inf,0.8229714023071784,false
SCIP,06_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.0605492586749063,1.06054966715383,2.0,2.4110000133514404,2.0,false,3.8515789835649164e-7,4.084789235747621e-7,true
SCIP,07_gelu_4_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.015000104904174805,100.0,false,NaN,Inf,false
SCIP,07_sigmoid_4_1_5,OPTIMAL,FEASIBLE_POINT,1.2916254918774508,1.2916254918774508,0.0,0.8259999752044678,0.0,false,0.0,0.0,true
SCIP,07_silu_4_1_5,OPTIMAL,FEASIBLE_POINT,-1.1979289842764074,-1.1978110433883409,4.0,3.7730000019073486,4.0,false,9.846368399882485e-5,0.00011794088806649228,true
SCIP,07_softplus_4_1_5,OPTIMAL,FEASIBLE_POINT,1.634762171850326,1.6348924108535354,2.0,1.8240001201629639,2.0,false,7.966847132387247e-5,0.00013023900320940918,true
SCIP,08_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004000186920166016,100.0,false,NaN,Inf,false
SCIP,08_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.9068661323346794,1.9068661323346794,0.0,0.7189998626708984,0.0,false,0.0,0.0,true
SCIP,08_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.26331323028207726,0.26340894057335185,4.0,3.9079999923706055,4.0,false,0.00036348455097397084,9.571029127458663e-5,true
SCIP,08_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.8997756348638832,2.9000205360470166,0.0,0.6540000438690186,0.0,false,8.4455217910284e-5,0.0002449011831333614,true
SCIP,09_gelu_4_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,09_sigmoid_4_1_4,OPTIMAL,FEASIBLE_POINT,1.1446108623226887,1.1447229327316117,0.0,0.5749998092651367,0.0,false,9.79113623783096e-5,0.00011207040892302622,true
SCIP,09_silu_4_1_4,OPTIMAL,FEASIBLE_POINT,-1.0383266470798318,-1.0383266470798318,1.0,1.3499999046325684,1.0,false,0.0,0.0,true
SCIP,09_softplus_4_1_4,OPTIMAL,FEASIBLE_POINT,1.3509948176674502,1.3510745615657578,0.0,0.3510000705718994,0.0,false,5.9026057883213556e-5,7.974389830756046e-5,true
SCIP,100_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00800013542175293,100.0,false,NaN,Inf,false
